public_id,label_id,confidence,label_code
RibFrac577,47,0.13861501691648195,1
RibFrac577,48,0.2553994460660033,1
RibFrac577,49,0.2893062107063901,1
RibFrac578,0,0.0,0
RibFrac578,1,0.800205592391649,1
RibFrac578,2,0.387991602959611,1
RibFrac578,3,0.12709679253507386,1
RibFrac578,4,0.31043673247466963,1
RibFrac578,5,0.4811076261252107,1
RibFrac578,6,0.5933328250786142,1
RibFrac578,7,0.12443278897053331,1
RibFrac578,8,0.4244308140947433,1
RibFrac578,9,0.4044779737971791,1
RibFrac578,10,0.2739334419160711,1
RibFrac578,11,0.6475373995738756,1
RibFrac578,12,0.4925278551670189,1
RibFrac578,13,0.23073144684345795,1
RibFrac578,14,0.13497405206643975,1
RibFrac578,15,0.1869984521527797,1
RibFrac578,16,0.4652977804235631,1
RibFrac578,17,0.7113901472418988,1
RibFrac578,18,0.25758845560198207,1
RibFrac578,19,0.15005090761795523,1
RibFrac578,20,0.13810874910862686,1
RibFrac578,21,0.40764466654862386,1
RibFrac578,22,0.22593972408455543,1
RibFrac578,23,0.2259293261915177,1
RibFrac578,24,0.4266454516567254,1
RibFrac578,25,0.2618447765738359,1
RibFrac578,26,0.7417675052963918,1
RibFrac578,27,0.27415670703793654,1
RibFrac578,28,0.5374578070459645,1
RibFrac578,29,0.31306719363846425,1
RibFrac578,30,0.2914079800382683,1
RibFrac578,31,0.35184181909511225,1
RibFrac578,32,0.26096272827525124,1
RibFrac578,33,0.6575330047631939,1
RibFrac578,34,0.6957452734363058,1
RibFrac578,35,0.2536392808838841,1
RibFrac578,36,0.488494561824491,1
RibFrac579,0,0.0,0
RibFrac579,1,0.183563965518611,1
RibFrac579,2,0.8184099573433514,1
RibFrac579,3,0.4505928889123437,1
RibFrac579,4,0.5670735683646921,1
RibFrac579,5,0.39116500254408143,1
RibFrac579,6,0.25997242223924233,1
RibFrac579,7,0.21962638451158023,1
RibFrac579,8,0.7473975803912078,1
RibFrac579,9,0.2084336644490365,1
RibFrac579,10,0.3681397117833103,1
RibFrac579,11,0.16373242616804165,1
RibFrac579,12,0.24559999139213973,1
RibFrac579,13,0.8641269165770373,1
RibFrac579,14,0.26706213599703493,1
RibFrac579,15,0.4345363623052698,1
RibFrac579,16,0.5672428047457609,1
RibFrac579,17,0.15352937322981783,1
RibFrac579,18,0.3226415253690664,1
RibFrac579,19,0.18530354132407167,1
RibFrac579,20,0.1657305713196231,1
RibFrac579,21,0.17952868134715624,1
RibFrac579,22,0.5017573003038459,1
RibFrac579,23,0.1981969530704517,1
RibFrac579,24,0.14843304860968615,1
RibFrac579,25,0.18688291117689346,1
RibFrac579,26,0.4909774246273414,1
RibFrac579,27,0.15012740743786984,1
RibFrac579,28,0.20814500505556763,1
RibFrac579,29,0.2828094480047598,1
RibFrac579,30,0.46659041782341404,1
RibFrac579,31,0.47188515064881964,1
RibFrac579,32,0.2148415767831653,1
RibFrac579,33,0.3627018107466859,1
RibFrac579,34,0.22003546331320414,1
RibFrac579,35,0.3873625239098458,1
RibFrac579,36,0.5812974835615308,1
RibFrac579,37,0.2620279694920215,1
RibFrac579,38,0.47126433011543983,1
RibFrac579,39,0.26437132319095946,1
RibFrac579,40,0.7946624155390181,1
RibFrac579,41,0.5974784337328549,1
RibFrac579,42,0.8469440398762303,1
RibFrac579,43,0.2777139130765853,1
RibFrac579,44,0.8271167696304693,1
RibFrac579,45,0.8302534519537076,1
RibFrac579,46,0.8728180333734277,1
RibFrac579,47,0.132122136371269,1
RibFrac579,48,0.5510573067204351,1
RibFrac579,49,0.15066194106359052,1
RibFrac579,50,0.19797750452269547,1
RibFrac579,51,0.22225940862390303,1
RibFrac579,52,0.13843778655876524,1
RibFrac579,53,0.195896737183239,1
RibFrac579,54,0.4763973323681261,1
RibFrac579,55,0.18391813295247864,1
RibFrac579,56,0.47139647937398726,1
RibFrac579,57,0.1393102144286227,1
RibFrac579,58,0.17457109412494926,1
RibFrac579,59,0.6278562516131198,1
RibFrac579,60,0.8518261992400619,1
RibFrac579,61,0.6485085507318218,1
RibFrac579,62,0.8085517352567984,1
RibFrac579,63,0.1685533948841862,1
RibFrac579,64,0.853726966926372,1
RibFrac579,65,0.3749742630948595,1
RibFrac579,66,0.14312911067872847,1
RibFrac579,67,0.881734245903392,1
RibFrac579,68,0.33084219678268223,1
RibFrac579,69,0.4489098072602633,1
RibFrac580,0,0.0,0
RibFrac580,1,0.5398384564273189,1
RibFrac580,2,0.8461010346404524,1
RibFrac580,3,0.43089669319658364,1
RibFrac580,4,0.6498941042419498,1
RibFrac580,5,0.21229470593205452,1
RibFrac580,6,0.22142693843502717,1
RibFrac580,7,0.16275632897605208,1
RibFrac580,8,0.39487690551941884,1
RibFrac580,9,0.3340449412955214,1
RibFrac580,10,0.12830591181978968,1
RibFrac580,11,0.6295199905162271,1
RibFrac580,12,0.29839008718931403,1
RibFrac580,13,0.263259723008032,1
RibFrac581,0,0.0,0
RibFrac581,1,0.36528894236662457,1
RibFrac581,2,0.18467423867075233,1
RibFrac581,3,0.44882459887300374,1
RibFrac581,4,0.558360755620709,1
RibFrac581,5,0.37167029154030956,1
RibFrac581,6,0.5628164975005253,1
RibFrac581,7,0.3109213401417077,1
RibFrac581,8,0.2048088025164018,1
RibFrac581,9,0.313297791040037,1
RibFrac581,10,0.6625553907320266,1
RibFrac581,11,0.12491094553091292,1
RibFrac581,12,0.16349854974125497,1
RibFrac581,13,0.175461326109987,1
RibFrac581,14,0.17358354091693692,1
RibFrac581,15,0.2631411513249021,1
RibFrac581,16,0.5083549001595048,1
RibFrac581,17,0.13055201835455732,1
RibFrac581,18,0.5034658117155288,1
RibFrac581,19,0.13654759514165915,1
RibFrac581,20,0.1959879829354865,1
RibFrac581,21,0.674127492957974,1
RibFrac581,22,0.3544316129317905,1
RibFrac581,23,0.19485039416768613,1
RibFrac582,0,0.0,0
RibFrac582,1,0.3571486495994717,1
RibFrac582,2,0.591499231514839,1
RibFrac582,3,0.7610205146792508,1
RibFrac582,4,0.39217054413952873,1
RibFrac582,5,0.6742385211024752,1
RibFrac582,6,0.7564376281718534,1
RibFrac582,7,0.346255586137699,1
RibFrac582,8,0.8042523018551937,1
RibFrac582,9,0.5605300823754364,1
RibFrac582,10,0.4155595296100535,1
RibFrac582,11,0.8270307445932088,1
RibFrac582,12,0.40067385884562207,1
RibFrac582,13,0.1302838072917263,1
RibFrac582,14,0.15190673975614818,1
RibFrac582,15,0.34960175671982646,1
RibFrac582,16,0.2967333033803115,1
RibFrac582,17,0.28117229109768643,1
RibFrac582,18,0.22122706160083921,1
RibFrac582,19,0.44540786977004015,1
RibFrac582,20,0.17619161882316026,1
RibFrac582,21,0.4583817683419339,1
RibFrac582,22,0.3412522052143923,1
RibFrac582,23,0.23707516839254153,1
RibFrac582,24,0.18062996617934618,1
RibFrac582,25,0.15068052830695286,1
RibFrac582,26,0.2427487123648234,1
RibFrac582,27,0.19846113225511117,1
RibFrac582,28,0.7456605117284152,1
RibFrac582,29,0.35983270847863325,1
RibFrac582,30,0.6943234969734073,1
RibFrac582,31,0.7988755147895003,1
RibFrac582,32,0.6829468185096574,1
RibFrac582,33,0.5844509913664505,1
RibFrac582,34,0.36818096110217113,1
RibFrac582,35,0.3798830541886068,1
RibFrac582,36,0.2764142213726552,1
RibFrac582,37,0.6249297647297579,1
RibFrac582,38,0.3961117116785426,1
RibFrac582,39,0.28299414125197564,1
RibFrac582,40,0.46220359722347126,1
RibFrac582,41,0.17794274047288886,1
RibFrac582,42,0.7985729293692109,1
RibFrac582,43,0.22969162709154756,1
RibFrac582,44,0.6463864485791526,1
RibFrac582,45,0.3301296900869489,1
RibFrac582,46,0.5938996331538482,1
RibFrac582,47,0.5900524336741764,1
RibFrac582,48,0.6952837398680765,1
RibFrac582,49,0.5774953556911215,1
RibFrac582,50,0.5111412684708786,1
RibFrac582,51,0.8258780311066065,1
RibFrac582,52,0.31835252512470946,1
RibFrac582,53,0.6361718268609684,1
RibFrac582,54,0.7554381142021426,1
RibFrac582,55,0.8555100685310567,1
RibFrac582,56,0.16866531557396328,1
RibFrac582,57,0.7306081586362487,1
RibFrac582,58,0.19880008226390286,1
RibFrac583,0,0.0,0
RibFrac583,1,0.17110353102527406,1
RibFrac583,2,0.36127499827661574,1
RibFrac583,3,0.463914238456539,1
RibFrac583,4,0.3304334537875092,1
RibFrac583,5,0.2596965504870769,1
RibFrac583,6,0.7114252799382806,1
RibFrac583,7,0.19514097327221808,1
RibFrac583,8,0.5125767527422219,1
RibFrac583,9,0.467738317409203,1
RibFrac583,10,0.14102256116631143,1
RibFrac583,11,0.38211546627543824,1
RibFrac583,12,0.29996881205327186,1
RibFrac583,13,0.16070273345615402,1
RibFrac583,14,0.6168414426870358,1
RibFrac583,15,0.28565534668774906,1
RibFrac583,16,0.5855825989261095,1
RibFrac583,17,0.6475430667449682,1
RibFrac583,18,0.19677190766573405,1
RibFrac583,19,0.807538224410998,1
RibFrac583,20,0.4910745038969764,1
RibFrac583,21,0.13324423546023825,1
RibFrac583,22,0.2855991960092405,1
RibFrac583,23,0.35111169829213185,1
RibFrac583,24,0.772048449852279,1
RibFrac583,25,0.31609911703107657,1
RibFrac583,26,0.4001770541423693,1
RibFrac583,27,0.4272555295475979,1
RibFrac583,28,0.22249576368696994,1
RibFrac583,29,0.26194777879108666,1
RibFrac583,30,0.42166718313735163,1
RibFrac583,31,0.24943336340327413,1
RibFrac583,32,0.7808497425686948,1
RibFrac583,33,0.16107070086354988,1
RibFrac583,34,0.1680649349607911,1
RibFrac583,35,0.6417980041728882,1
RibFrac583,36,0.5406627039630042,1
RibFrac583,37,0.267321730632019,1
RibFrac583,38,0.7874152434144951,1
RibFrac583,39,0.4906143572819134,1
RibFrac583,40,0.7816634061540371,1
RibFrac583,41,0.4203410321041899,1
RibFrac584,0,0.0,0
RibFrac584,1,0.5112481510847358,1
RibFrac584,2,0.20818648880460744,1
RibFrac584,3,0.6118653737459812,1
RibFrac584,4,0.204376857744759,1
RibFrac584,5,0.5495334298285737,1
RibFrac584,6,0.1378416925207894,1
RibFrac584,7,0.1259223496643003,1
RibFrac584,8,0.1519207019348678,1
RibFrac584,9,0.6323279855110077,1
RibFrac584,10,0.16972240453328905,1
RibFrac584,11,0.350621557640765,1
RibFrac584,12,0.5103295821476926,1
RibFrac584,13,0.33260679048486924,1
RibFrac585,0,0.0,0
RibFrac585,1,0.6760266998503789,1
RibFrac585,2,0.20691216635363588,1
RibFrac585,3,0.46570058192624936,1
RibFrac585,4,0.3295960597165422,1
RibFrac585,5,0.30439399040465837,1
RibFrac585,6,0.16628596000069273,1
RibFrac585,7,0.25608787581374615,1
RibFrac585,8,0.37437378566712143,1
RibFrac585,9,0.23271879390333533,1
RibFrac585,10,0.20842572252701366,1
RibFrac585,11,0.21390261226562943,1
RibFrac585,12,0.2810690556792743,1
RibFrac585,13,0.38197908650236617,1
RibFrac585,14,0.5976165653467583,1
RibFrac585,15,0.2498219838333814,1
RibFrac585,16,0.14689579666529615,1
RibFrac585,17,0.3025015341588438,1
RibFrac585,18,0.36506083686167756,1
RibFrac585,19,0.1512374041238444,1
RibFrac585,20,0.2295481676354003,1
RibFrac585,21,0.41121551332013917,1
RibFrac585,22,0.15317473944457194,1
RibFrac585,23,0.4279841346216886,1
RibFrac585,24,0.4166040054056976,1
RibFrac585,25,0.3061060309972055,1
RibFrac585,26,0.29619633102283854,1
RibFrac585,27,0.40259471966202787,1
RibFrac585,28,0.30918418233765066,1
RibFrac585,29,0.23543601304605088,1
RibFrac585,30,0.4559928304863474,1
RibFrac585,31,0.23321716224730543,1
RibFrac585,32,0.1476265238375363,1
RibFrac585,33,0.49830542329009264,1
RibFrac585,34,0.1716886023206519,1
RibFrac585,35,0.8346769493845432,1
RibFrac585,36,0.39084165071551596,1
RibFrac585,37,0.1800327039262608,1
RibFrac585,38,0.28930587314724626,1
RibFrac585,39,0.6251001234669262,1
RibFrac585,40,0.8220869636155183,1
RibFrac585,41,0.5812800079836747,1
RibFrac585,42,0.20383577435283703,1
RibFrac585,43,0.7741213897677002,1
RibFrac585,44,0.22325343218521632,1
RibFrac585,45,0.3742024788201245,1
RibFrac585,46,0.34025991744120876,1
RibFrac585,47,0.5508666653333454,1
RibFrac585,48,0.28127872780767843,1
RibFrac585,49,0.3769568916909847,1
RibFrac585,50,0.19437640587182894,1
RibFrac585,51,0.6366198468456737,1
RibFrac585,52,0.7283804822282428,1
RibFrac585,53,0.22521149470485174,1
RibFrac585,54,0.2342878080400243,1
RibFrac586,0,0.0,0
RibFrac586,1,0.42956965714333584,1
RibFrac586,2,0.4385736771337982,1
RibFrac586,3,0.17590990167192194,1
RibFrac586,4,0.209513729786262,1
RibFrac586,5,0.40998194258318227,1
RibFrac586,6,0.17487871800640467,1
RibFrac586,7,0.14478067155068455,1
RibFrac586,8,0.27997089133330066,1
RibFrac586,9,0.12155236661769676,1
RibFrac586,10,0.4585104979867081,1
RibFrac586,11,0.26812330554143166,1
RibFrac586,12,0.15282107810452458,1
RibFrac586,13,0.2603302067975394,1
RibFrac586,14,0.20039105655591483,1
RibFrac586,15,0.4609933300631169,1
RibFrac586,16,0.18562043030001027,1
RibFrac586,17,0.2967705671383705,1
RibFrac586,18,0.27413005953162445,1
RibFrac586,19,0.5474880757718746,1
RibFrac586,20,0.23894223622459984,1
RibFrac586,21,0.2172478694061505,1
RibFrac586,22,0.2450102792329915,1
RibFrac586,23,0.5438439115607087,1
RibFrac586,24,0.23611184382316514,1
RibFrac586,25,0.14576242167506853,1
RibFrac586,26,0.16648442633408989,1
RibFrac586,27,0.21565092681206316,1
RibFrac586,28,0.1524431596686187,1
RibFrac586,29,0.20870397642644067,1
RibFrac586,30,0.6889476495601654,1
RibFrac586,31,0.2849652833499403,1
RibFrac586,32,0.3027240652486667,1
RibFrac586,33,0.286155920719897,1
RibFrac586,34,0.14607170383151355,1
RibFrac586,35,0.19597043920330853,1
RibFrac586,36,0.2047882651366468,1
RibFrac586,37,0.12301441488308475,1
RibFrac586,38,0.4109089400723448,1
RibFrac586,39,0.45999115611742863,1
RibFrac586,40,0.8395314112663772,1
RibFrac586,41,0.3038103345315221,1
RibFrac586,42,0.8050461332033974,1
RibFrac586,43,0.13928920421671742,1
RibFrac586,44,0.7323855314358806,1
RibFrac586,45,0.38559344286508723,1
RibFrac587,0,0.0,0
RibFrac587,1,0.21983283634458445,1
RibFrac587,2,0.3613877664570554,1
RibFrac587,3,0.15005785551133807,1
RibFrac587,4,0.4788760590259605,1
RibFrac587,5,0.3810675394934742,1
RibFrac587,6,0.7762592412240641,1
RibFrac587,7,0.6719699531622139,1
RibFrac587,8,0.47079310115011924,1
RibFrac587,9,0.14612921371935791,1
RibFrac587,10,0.43448555833760205,1
RibFrac587,11,0.46240453541809395,1
RibFrac587,12,0.2108501384478887,1
RibFrac587,13,0.3417903427360389,1
RibFrac587,14,0.5964096199963328,1
RibFrac587,15,0.3100203089891301,1
RibFrac587,16,0.2669161879621261,1
RibFrac587,17,0.19137382959450877,1
RibFrac587,18,0.1435062718429925,1
RibFrac587,19,0.1865222014592232,1
RibFrac587,20,0.5308865199319382,1
RibFrac587,21,0.6096498599433683,1
RibFrac587,22,0.49894733107461836,1
RibFrac587,23,0.5068178344521989,1
RibFrac587,24,0.47756864791616743,1
RibFrac587,25,0.4420014584338138,1
RibFrac587,26,0.1482132309580437,1
RibFrac587,27,0.19067855516734486,1
RibFrac587,28,0.2899804751406802,1
RibFrac587,29,0.25999841760218684,1
RibFrac587,30,0.1463632063231801,1
RibFrac587,31,0.49215983245448297,1
RibFrac587,32,0.1986630248849359,1
RibFrac587,33,0.5746774460999048,1
RibFrac587,34,0.25642837231424664,1
RibFrac587,35,0.1637160976344673,1
RibFrac587,36,0.6780612576634828,1
RibFrac587,37,0.15302987980684082,1
RibFrac587,38,0.34682838666338994,1
RibFrac587,39,0.5431504952633315,1
RibFrac587,40,0.27869977882757135,1
RibFrac587,41,0.48889771180245617,1
RibFrac587,42,0.3740005943734184,1
RibFrac587,43,0.27494559170883837,1
RibFrac587,44,0.23638118303845043,1
RibFrac587,45,0.56333132678495,1
RibFrac587,46,0.13926782704599544,1
RibFrac588,0,0.0,0
RibFrac588,1,0.19840989048506083,1
RibFrac588,2,0.23111817690661426,1
RibFrac588,3,0.37968539056018474,1
RibFrac588,4,0.4333332896093217,1
RibFrac588,5,0.26705497222727875,1
RibFrac588,6,0.15664839462846927,1
RibFrac588,7,0.2841946312886346,1
RibFrac588,8,0.7130832605988724,1
RibFrac588,9,0.16696873253248587,1
RibFrac588,10,0.19080211682964496,1
RibFrac588,11,0.4098606495555502,1
RibFrac588,12,0.22401698412802307,1
RibFrac588,13,0.6160078692620965,1
RibFrac588,14,0.24567457096065987,1
RibFrac588,15,0.1757328798756725,1
RibFrac588,16,0.2543692627901143,1
RibFrac588,17,0.6030706731434218,1
RibFrac588,18,0.1524078499456745,1
RibFrac588,19,0.2866436472804081,1
RibFrac588,20,0.3836959385498098,1
RibFrac588,21,0.3621416565817039,1
RibFrac588,22,0.22057123421683514,1
RibFrac588,23,0.11979145794665223,1
RibFrac588,24,0.15619454254139295,1
RibFrac588,25,0.7400470023851239,1
RibFrac588,26,0.8008066443127435,1
RibFrac588,27,0.2622436935681527,1
RibFrac588,28,0.22745465505630388,1
RibFrac588,29,0.13058152551069238,1
RibFrac588,30,0.2309557375816458,1
RibFrac588,31,0.2660476053753653,1
RibFrac588,32,0.1833912027700035,1
RibFrac588,33,0.298528126974047,1
RibFrac588,34,0.19290197665485803,1
RibFrac588,35,0.2194118038744014,1
RibFrac588,36,0.7186008097760901,1
RibFrac588,37,0.5562091407952293,1
RibFrac588,38,0.2541925694220941,1
RibFrac588,39,0.22100996735731362,1
RibFrac588,40,0.26971337740966916,1
RibFrac588,41,0.49058297934756745,1
RibFrac588,42,0.16003352420424533,1
RibFrac588,43,0.6354873615785553,1
RibFrac588,44,0.14007798679662656,1
RibFrac588,45,0.1903645386469296,1
RibFrac588,46,0.17591331175082878,1
RibFrac588,47,0.2214961400328446,1
RibFrac588,48,0.19259503372122883,1
RibFrac588,49,0.28701569750240946,1
RibFrac588,50,0.1526080490417332,1
RibFrac588,51,0.6514745008073346,1
RibFrac588,52,0.1827483849157688,1
RibFrac588,53,0.2135085314681458,1
RibFrac588,54,0.45633318668136114,1
RibFrac588,55,0.3242337718980611,1
RibFrac588,56,0.362425730723443,1
RibFrac588,57,0.3008910638231269,1
RibFrac588,58,0.3059615818491441,1
RibFrac588,59,0.3618325548606927,1
RibFrac588,60,0.41298602325222306,1
RibFrac588,61,0.33882615159622503,1
RibFrac588,62,0.30370350826159126,1
RibFrac588,63,0.41754321492055485,1
RibFrac588,64,0.17128587403099865,1
RibFrac588,65,0.27751566450999177,1
RibFrac588,66,0.3656064948569383,1
RibFrac588,67,0.18088033044827512,1
RibFrac588,68,0.4652844564347724,1
RibFrac589,0,0.0,0
RibFrac589,1,0.28682691573073343,1
RibFrac589,2,0.18331843443892495,1
RibFrac589,3,0.1250217934062542,1
RibFrac589,4,0.37526818604183776,1
RibFrac589,5,0.1634117147084681,1
RibFrac589,6,0.2649340618711227,1
RibFrac589,7,0.4579432539891057,1
RibFrac589,8,0.15383518733919627,1
RibFrac589,9,0.12223450709456775,1
RibFrac589,10,0.1501181761684606,1
RibFrac589,11,0.15203362318523966,1
RibFrac589,12,0.28248413665568844,1
RibFrac589,13,0.4131234204392582,1
RibFrac589,14,0.3001645314318848,1
RibFrac589,15,0.22697664233020404,1
RibFrac589,16,0.12960733661655352,1
RibFrac589,17,0.4871951967743619,1
RibFrac589,18,0.2723997419345375,1
RibFrac589,19,0.22287388417651546,1
RibFrac589,20,0.32305932676062193,1
RibFrac589,21,0.4673557894399027,1
RibFrac589,22,0.1806605838379515,1
RibFrac589,23,0.10634991813252188,1
RibFrac589,24,0.3489604255825957,1
RibFrac589,25,0.2575794389376076,1
RibFrac589,26,0.12933157166460643,1
RibFrac589,27,0.24343585129421264,1
RibFrac589,28,0.24377077772218528,1
RibFrac589,29,0.14865625159732332,1
RibFrac589,30,0.3775722330435901,1
RibFrac589,31,0.27682617152690786,1
RibFrac589,32,0.21983300024199004,1
RibFrac589,33,0.30202201544625057,1
RibFrac589,34,0.3931344489633064,1
RibFrac589,35,0.32635484408933774,1
RibFrac589,36,0.41558032513644366,1
RibFrac589,37,0.296224719957324,1
RibFrac589,38,0.21689047240838183,1
RibFrac589,39,0.2509538646063767,1
RibFrac590,0,0.0,0
RibFrac590,1,0.6241480776665516,1
RibFrac590,2,0.2152712951474849,1
RibFrac590,3,0.3574222677109504,1
RibFrac590,4,0.18075386793024084,1
RibFrac590,5,0.199034912674324,1
RibFrac590,6,0.5620519450594654,1
RibFrac590,7,0.4100883137882656,1
RibFrac590,8,0.31939503944416475,1
RibFrac590,9,0.20129336100298592,1
RibFrac590,10,0.816749658784383,1
RibFrac590,11,0.7902730761368608,1
RibFrac590,12,0.537230731154194,1
RibFrac590,13,0.6990190848394268,1
RibFrac590,14,0.5693206150838012,1
RibFrac590,15,0.5264414388504115,1
RibFrac590,16,0.1343990268189546,1
RibFrac590,17,0.2038785246840243,1
RibFrac590,18,0.3438643882595402,1
RibFrac590,19,0.5779776849656949,1
RibFrac590,20,0.7701109146283384,1
RibFrac590,21,0.21292774079860652,1
RibFrac590,22,0.26339050768145733,1
RibFrac590,23,0.15842840942166245,1
RibFrac590,24,0.18959306415534405,1
RibFrac590,25,0.2266136719422833,1
RibFrac590,26,0.3692184842928221,1
RibFrac590,27,0.24878755710087114,1
RibFrac590,28,0.49839084568966396,1
RibFrac590,29,0.36855954621872417,1
RibFrac590,30,0.39757291914023996,1
RibFrac590,31,0.1925618646917043,1
RibFrac590,32,0.8109424804811868,1
RibFrac590,33,0.3167818175147085,1
RibFrac590,34,0.6080657482671373,1
RibFrac590,35,0.4835163626208647,1
RibFrac590,36,0.2530906334749912,1
RibFrac590,37,0.2998890960385515,1
RibFrac590,38,0.29879255757550244,1
RibFrac590,39,0.431595928229376,1
RibFrac590,40,0.7477079362885365,1
RibFrac590,41,0.38844187008030234,1
RibFrac590,42,0.20644993656089622,1
RibFrac590,43,0.29827486976830464,1
RibFrac590,44,0.42093294150418575,1
RibFrac590,45,0.2750323490655826,1
RibFrac590,46,0.4521971972349195,1
RibFrac590,47,0.29238238552119855,1
RibFrac591,0,0.0,0
RibFrac591,1,0.18186871977116403,1
RibFrac591,2,0.5537405237794559,1
RibFrac591,3,0.15338023159291195,1
RibFrac591,4,0.14973355040198183,1
RibFrac591,5,0.12039221318421121,1
RibFrac591,6,0.34694282693838074,1
RibFrac591,7,0.1677036783792708,1
RibFrac591,8,0.13362840011797525,1
RibFrac591,9,0.33053371092379835,1
RibFrac591,10,0.2280248929314876,1
RibFrac591,11,0.10810810504223543,1
RibFrac591,12,0.14081314949257998,1
RibFrac591,13,0.31034766909116374,1
RibFrac591,14,0.5162785641342164,1
RibFrac591,15,0.25732163925250284,1
RibFrac592,0,0.0,0
RibFrac592,1,0.36874960448260047,1
RibFrac592,2,0.47888594610174845,1
RibFrac592,3,0.3217435506760656,1
RibFrac592,4,0.2708472625097329,1
RibFrac592,5,0.16556493615588316,1
RibFrac592,6,0.20256820163401018,1
RibFrac592,7,0.1524656942849311,1
RibFrac592,8,0.6170767034075563,1
RibFrac592,9,0.25785173772783926,1
RibFrac592,10,0.2827518108666974,1
RibFrac592,11,0.2887668467717602,1
RibFrac592,12,0.2021256020880453,1
RibFrac592,13,0.25629001831644255,1
RibFrac592,14,0.7440889748201505,1
RibFrac592,15,0.12923821617726167,1
RibFrac592,16,0.12353197735281472,1
RibFrac592,17,0.5005645735382283,1
RibFrac592,18,0.18328545906627097,1
RibFrac592,19,0.2688854682338285,1
RibFrac592,20,0.24954927040485536,1
RibFrac592,21,0.3106925386738215,1
RibFrac592,22,0.5242992634678731,1
RibFrac592,23,0.13465691991881154,1
RibFrac592,24,0.5624607330065029,1
RibFrac592,25,0.3427891231629675,1
RibFrac592,26,0.272457705504484,1
RibFrac592,27,0.384617958372859,1
RibFrac592,28,0.393733647206318,1
RibFrac592,29,0.6217543129303715,1
RibFrac592,30,0.12380858447694629,1
RibFrac592,31,0.13532304045555302,1
RibFrac592,32,0.2842252807016522,1
RibFrac592,33,0.35386024995076304,1
RibFrac592,34,0.5958785331901285,1
RibFrac592,35,0.42039663893046303,1
RibFrac592,36,0.2621635228514953,1
RibFrac592,37,0.5129455812096345,1
RibFrac592,38,0.28537577787989754,1
RibFrac592,39,0.19537573347578244,1
RibFrac592,40,0.6231336208102928,1
RibFrac592,41,0.21905641829343317,1
RibFrac592,42,0.31137019661514237,1
RibFrac592,43,0.1378862980785521,1
RibFrac593,0,0.0,0
RibFrac593,1,0.6240525559418671,1
RibFrac593,2,0.4180669094293798,1
RibFrac593,3,0.6293921972668002,1
RibFrac593,4,0.2899558416026467,1
RibFrac593,5,0.2028076420631254,1
RibFrac593,6,0.7737832192977615,1
RibFrac593,7,0.7235437882320334,1
RibFrac593,8,0.7498816940046898,1
RibFrac593,9,0.5696580682928342,1
RibFrac593,10,0.30688285756524286,1
RibFrac593,11,0.37411546006319396,1
RibFrac593,12,0.1999902218377715,1
RibFrac593,13,0.33683834874754104,1
RibFrac593,14,0.3187643185986781,1
RibFrac593,15,0.2402173279904907,1
RibFrac593,16,0.29744524913556536,1
RibFrac593,17,0.30221225580671146,1
RibFrac593,18,0.3856735773727694,1
RibFrac593,19,0.3020863010155712,1
RibFrac593,20,0.38554382420980493,1
RibFrac593,21,0.276245743029562,1
RibFrac593,22,0.31922676669425193,1
RibFrac593,23,0.41510429611297456,1
RibFrac593,24,0.512630928264959,1
RibFrac593,25,0.30779432688965574,1
RibFrac593,26,0.3615417947297521,1
RibFrac593,27,0.12133656875587831,1
RibFrac593,28,0.35505487897055865,1
RibFrac593,29,0.29199544780904557,1
RibFrac593,30,0.180269565344875,1
RibFrac593,31,0.12220138632172665,1
RibFrac593,32,0.2917508301298,1
RibFrac593,33,0.4453427127364345,1
RibFrac593,34,0.593450652141488,1
RibFrac593,35,0.3962244472341437,1
RibFrac593,36,0.15898610073756897,1
RibFrac594,0,0.0,0
RibFrac594,1,0.4451737804172789,1
RibFrac594,2,0.46442372403763416,1
RibFrac594,3,0.8221923107701127,1
RibFrac594,4,0.6383881004170293,1
RibFrac594,5,0.1997431372120967,1
RibFrac594,6,0.3879109699301451,1
RibFrac594,7,0.718156023913641,1
RibFrac594,8,0.5543879113081862,1
RibFrac594,9,0.2579695846475419,1
RibFrac594,10,0.35276084405146724,1
RibFrac594,11,0.22061960968703753,1
RibFrac594,12,0.24942419039535366,1
RibFrac594,13,0.46824596568835364,1
RibFrac594,14,0.27149406805274207,1
RibFrac594,15,0.356850372533522,1
RibFrac594,16,0.27892418923166173,1
RibFrac594,17,0.24317050504778395,1
RibFrac594,18,0.43160865017166605,1
RibFrac594,19,0.1725552660437383,1
RibFrac594,20,0.20689485307173747,1
RibFrac594,21,0.17328721607240705,1
RibFrac594,22,0.6757866185997944,1
RibFrac595,0,0.0,0
RibFrac595,1,0.27842894939699725,1
RibFrac595,2,0.25526522383943395,1
RibFrac595,3,0.5349818690301232,1
RibFrac595,4,0.3339248214557735,1
RibFrac595,5,0.12371530665621315,1
RibFrac595,6,0.23439012855230745,1
RibFrac595,7,0.5630437241608158,1
RibFrac595,8,0.3011173010152885,1
RibFrac595,9,0.2245635988395648,1
RibFrac595,10,0.7800197360247355,1
RibFrac595,11,0.3136682346913189,1
RibFrac595,12,0.17222407350250252,1
RibFrac595,13,0.5008949348248942,1
RibFrac595,14,0.7332756669716117,1
RibFrac595,15,0.25998098242921275,1
RibFrac596,0,0.0,0
RibFrac596,1,0.691356832345658,1
